height,mainPosition,positionGroup,foot,transfer_age_grouped,isLoan,wasLoan,marketvalue_closest,foreign_transfer,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,percentage_played_before,was_joker,scorer_before_grouped,clean_sheets_before_grouped,Actual,Predicted,Residual
172.0,leftwing,attacker,right,22-26,False,False,2.8,0,Netherlands,1.0,15.0,Belgium,1.0,120.1,79.41,False,15-20,5-10,41.86,54.788067,-12.928066864013672
176.0,leftwing,attacker,right,22-26,False,False,0.15,1,Austria,2.0,4.985,Germany,4.0,1.765,,,,,95.0,56.054066,38.9459342956543
171.0,centerforward,attacker,right,26-30,False,False,0.4,0,France,3.0,7.7,France,2.0,12.75,41.5,False,3-6,2-5,79.17,52.71517,26.454828186035158
187.0,centerforward,attacker,right,22-26,True,False,0.6,0,Italy,1.0,78.9,Italy,2.0,0.0,,,,,43.54,53.804943,-10.264943084716798
180.0,centerforward,attacker,right,18-22,False,True,0.15,0,Germany,4.0,18.325,Germany,2.0,9.875,1e-06,False,0-3,0-2,25.56,26.64841,-1.088410797119142
164.0,leftwing,attacker,left,30-34,False,False,0.15,0,Portugal,2.0,5.575,Portugal,2.0,8.4,85.69,False,10-15,10-15,65.49,58.091827,7.39817260742187
186.0,centerforward,attacker,left,22-26,False,False,0.4,0,other,,0.0,Romania,1.0,11.235,,,,,83.76,46.72575,37.03425003051758
185.0,centerforward,attacker,right,18-22,False,False,0.1,1,other,,0.0,Germany,4.0,0.36,,,,,25.05,44.83014,-19.78013916015625
173.0,leftwing,attacker,right,18-22,False,True,0.15,0,Finland,1.0,1.85,Finland,1.0,4.925,71.88,False,0-3,2-5,28.94,44.424877,-15.484877166748046
181.0,centerforward,attacker,right,18-22,False,False,0.05,0,other,,3.435,Croatia,1.0,11.325,27.48,False,0-3,2-5,13.37,27.774014,-14.40401351928711
182.0,centerforward,attacker,right,18-22,False,False,,1,other,,0.0,Hungary,1.0,8.725,,,,,0.0,17.79051,-17.790510177612305
196.0,centerforward,attacker,right,18-22,False,False,0.5,1,Netherlands,1.0,32.275,Belgium,1.0,61.9,9.91,True,0-3,5-10,24.44,40.763893,-16.323893127441405
181.0,leftwing,attacker,right,18-22,False,False,0.075,0,other,,0.0,Poland,1.0,0.0,,,,,20.0,24.030684,-4.030683517456055
,leftwing,attacker,right,18-22,True,False,0.25,1,other,,0.0,United States,3.0,2.15,,,,,39.19,49.230793,-10.04079299926758
188.0,centerforward,attacker,right,26-30,False,False,0.1,0,Germany,4.0,1.445,Germany,4.0,0.94,33.03,False,3-6,5-10,95.21,61.182865,34.02713485717773
172.0,leftwing,attacker,right,26-30,False,False,0.8,1,other,,0.0,Poland,1.0,10.95,72.31,False,3-6,5-10,54.19,55.924835,-1.7348352050781273
178.0,centerforward,attacker,right,26-30,False,False,1.0,0,Japan,1.0,19.55,Japan,1.0,18.4,46.63,True,10-15,10-15,89.09,56.56,32.52999862670899
189.0,centerforward,attacker,,22-26,False,False,0.35,1,Romania,1.0,10.06,Germany,3.0,8.575,75.78,False,3-6,0-2,13.93,46.47892,-32.54891998291016
179.0,rightwing,attacker,left,22-26,False,False,1.3,1,Netherlands,1.0,32.275,England,2.0,36.65,46.33,False,3-6,2-5,42.89,41.805687,1.0843130493164068
169.0,leftwing,attacker,left,18-22,False,False,0.175,0,Germany,4.0,4.225,Germany,3.0,4.025,67.22,False,10-15,5-10,55.9,41.301037,14.598963165283202
183.0,leftwing,attacker,right,26-30,False,False,0.15,0,other,,0.0,Austria,2.0,3.975,,,,,71.47,58.65454,12.815458984374999
177.0,leftwing,attacker,right,26-30,False,False,9.0,0,England,1.0,414.075,Spain,1.0,207.7,25.56,True,6-10,5-10,49.01,50.97556,-1.9655592346191426
168.0,rightwing,attacker,right,22-26,False,False,1.6,0,France,1.0,154.5,France,1.0,103.5,96.67,False,6-10,5-10,35.63,63.848145,-28.218144531249997
177.0,leftwing,attacker,right,22-26,False,False,0.2,0,Netherlands,1.0,18.6,Netherlands,2.0,6.625,9.06,False,0-3,2-5,58.32,52.868973,5.451027221679688
183.0,rightwing,attacker,,22-26,False,False,,1,other,,0.0,Germany,4.0,0.58,,,,,13.13,44.964504,-31.834504241943357
185.0,centerforward,attacker,right,22-26,False,False,2.0,1,Belgium,1.0,45.55,England,2.0,195.95,84.19,False,3-6,2-5,26.81,41.131607,-14.321607055664064
172.0,leftwing,attacker,right,26-30,False,False,2.0,0,United States,1.0,43.05,United States,1.0,43.5,59.58,False,3-6,5-10,35.88,57.820877,-21.94087707519531
186.0,centerforward,attacker,right,22-26,False,False,0.125,0,Northern Ireland,1.0,1.92,Northern Ireland,1.0,3.085,90.05,False,10-15,2-5,97.5,61.342735,36.157264709472656
184.0,centerforward,attacker,right,22-26,False,True,2.2,0,Italy,2.0,77.075,Türkiye,1.0,104.5,17.32,True,3-6,10-15,28.16,37.435776,-9.275775756835937
185.0,rightwing,attacker,left,26-30,False,False,0.8,1,Scotland,1.0,22.55,England,2.0,44.45,57.78,False,0-3,0-2,27.5,39.914555,-12.414554595947266
180.0,leftwing,attacker,,22-26,False,False,0.3,0,Belgium,1.0,81.65,Israel,1.0,10.9,68.55,False,0-3,2-5,56.04,60.27136,-4.231358489990235
168.0,rightwing,attacker,right,26-30,False,False,0.0,1,other,,0.0,Malta,1.0,0.01,97.27,False,6-10,2-5,95.97,87.19116,8.778837890624999
177.0,leftwing,attacker,right,26-30,False,False,0.25,1,Slovenia,1.0,7.41,Bosnia-Herzegovina,1.0,4.925,28.97,True,3-6,5-10,95.1,45.08873,50.01127014160156
180.0,centerforward,attacker,right,26-30,False,False,0.15,1,other,,0.0,France,3.0,5.3,67.78,False,3-6,2-5,86.94,55.057583,31.88241714477539
182.0,centerforward,attacker,right,22-26,False,False,4.0,0,Netherlands,1.0,18.6,Netherlands,1.0,65.6,,,,,51.98,56.3369,-4.356898803710941
182.0,leftwing,attacker,right,18-22,True,False,1.0,1,other,,0.0,England,2.0,51.4,1e-06,False,0-3,0-2,60.17,32.879845,27.290155334472658
190.0,centerforward,attacker,left,30-34,False,False,0.0,0,other,,0.0,France,3.0,4.575,,,,,72.72,53.489365,19.23063537597656
174.0,rightwing,attacker,right,22-26,False,False,,0,England,4.0,3.05,England,3.0,3.425,65.75,False,3-6,5-10,39.03,55.41355,-16.383551330566405
175.0,rightwing,attacker,both,30-34,True,False,12.0,0,England,1.0,349.55,England,1.0,266.3,65.16,False,3-6,2-5,75.42,50.245262,25.174737854003908
192.0,centerforward,attacker,right,30-34,False,False,0.175,1,Sweden,2.0,4.51,Portugal,2.0,0.0,74.54,False,0-3,2-5,22.44,51.663067,-29.22306686401367
178.0,centerforward,attacker,left,22-26,False,False,0.1,0,Slovenia,1.0,3.85,Croatia,2.0,1.225,,,,,99.02,63.337234,35.68276550292968
176.0,rightwing,attacker,right,22-26,True,False,0.25,1,other,,0.0,Austria,1.0,23.125,,,,,15.08,46.74226,-31.66225997924805
191.0,centerforward,attacker,left,18-22,True,False,0.025,0,other,,0.0,United States,3.0,2.925,,,,,3.7,43.464558,-39.764557647705075
184.0,centerforward,attacker,right,18-22,False,False,0.5,1,Slovenia,1.0,7.9,Italy,1.0,39.75,25.29,False,0-3,0-2,7.33,12.078769,-4.748768730163574
183.0,centerforward,attacker,both,22-26,False,False,1.2,0,Russia,1.0,18.2,Russia,1.0,84.5,44.89,True,10-15,10-15,30.64,46.668514,-16.028514251708984
187.0,centerforward,attacker,left,22-26,False,False,0.45,1,Croatia,2.0,2.905,Ukraine,1.0,12.3,83.61,False,0-3,2-5,42.96,56.749233,-13.789233245849609
180.0,centerforward,attacker,right,26-30,True,False,0.025,0,Saudi Arabia,1.0,78.335,Saudi Arabia,1.0,12.4,20.78,False,0-3,2-5,60.95,23.67951,37.270489883422854
172.0,leftwing,attacker,left,22-26,True,False,0.05,0,Saudi Arabia,1.0,44.625,Saudi Arabia,1.0,6.6,11.81,False,0-3,2-5,71.56,22.325119,49.234880981445315
,centerforward,attacker,,22-26,False,False,0.2,0,Switzerland,1.0,92.5,Switzerland,2.0,3.35,36.89,False,0-3,0-2,3.89,57.45819,-53.56819091796875
186.0,rightwing,attacker,left,18-22,True,False,0.7,1,Belgium,2.0,11.5,Netherlands,1.0,18.6,76.82,False,6-10,10-15,50.74,56.12661,-5.386609802246092
182.0,leftwing,attacker,right,18-22,True,False,0.55,1,other,,0.0,France,1.0,50.225,,,,,64.44,32.781147,31.65885299682617
183.0,centerforward,attacker,right,26-30,False,False,0.5,0,England,2.0,7.275,England,3.0,222.3,60.58,False,10-15,10-15,52.49,48.406887,4.083112945556643
173.0,leftwing,attacker,right,30-34,False,True,4.0,1,Türkiye,1.0,115.45,Saudi Arabia,1.0,32.725,81.44,False,6-10,2-5,68.69,76.68818,-7.9981790161132835
178.0,leftwing,attacker,right,26-30,False,False,0.2,1,Sweden,1.0,7.2,Bosnia-Herzegovina,1.0,7.31,64.44,False,0-3,2-5,68.22,48.90829,19.31170913696289
190.0,rightwing,attacker,left,18-22,False,False,1.2,0,Romania,1.0,9.45,Romania,1.0,49.175,91.5,False,6-10,10-15,48.03,41.854794,6.175206451416017
175.0,leftwing,attacker,right,26-30,False,False,0.25,0,Germany,3.0,7.675,Switzerland,2.0,5.775,28.28,False,3-6,0-2,72.94,51.349083,21.590917053222654
173.0,centerforward,attacker,right,22-26,False,False,0.45,1,other,,0.0,Switzerland,1.0,61.925,,,,,20.28,33.10035,-12.82034942626953
183.0,centerforward,attacker,right,26-30,False,False,0.2,0,Germany,2.0,12.55,Germany,4.0,3.15,13.27,False,0-3,2-5,51.0,59.10924,-8.109241485595703
184.0,substitute,attacker,right,22-26,False,False,,0,other,,0.0,Austria,2.0,4.075,,,,,9.13,36.77622,-27.646218414306638
170.0,rightwing,attacker,right,22-26,True,False,,0,England,4.0,0.0,England,4.0,4.675,,,,,47.41,52.09378,-4.683780517578128
183.0,centerforward,attacker,right,26-30,False,False,6.5,0,United States,1.0,61.825,United States,1.0,30.75,74.41,False,20-30,5-10,91.92,71.74141,20.17859069824219
188.0,centerforward,attacker,right,26-30,False,False,15.0,1,Germany,1.0,155.775,Russia,1.0,103.575,81.64,False,6-10,5-10,74.67,77.15143,-2.4814282226562483
180.0,secondstriker,attacker,both,22-26,False,False,0.225,0,Germany,4.0,2.825,Germany,4.0,2.175,28.31,False,0-3,2-5,77.22,57.121582,20.09841796875
185.0,centerforward,attacker,both,18-22,False,False,,0,other,,0.0,Australia,1.0,7.675,,,,,11.11,25.469772,-14.359772338867188
180.0,rightwing,attacker,left,26-30,False,False,40.0,1,Netherlands,1.0,206.05,England,1.0,1050.2,86.0,False,15-20,5-10,46.71,58.42504,-11.715041198730468
178.0,rightwing,attacker,right,22-26,False,False,,1,other,,0.0,Portugal,2.0,6.075,1e-06,False,0-3,0-2,61.08,38.542496,22.537504272460936
185.0,centerforward,attacker,right,18-22,False,False,0.05,1,other,,0.0,Russia,1.0,38.15,,,,,3.47,12.651417,-9.181416778564452
184.0,rightwing,attacker,left,18-22,False,False,0.45,1,Netherlands,2.0,15.4,Belgium,2.0,11.5,92.39,False,10-15,2-5,4.76,53.47049,-48.71048950195313
175.0,centerforward,attacker,right,30-34,False,False,9.0,1,Spain,1.0,151.4,United States,1.0,31.525,38.4,False,0-3,2-5,67.47,77.640465,-10.170464782714845
173.0,leftwing,attacker,right,18-22,False,False,0.4,0,other,,0.0,Spain,2.0,0.0,,,,,2.28,33.446735,-31.166735382080077
183.0,rightwing,attacker,right,18-22,True,False,0.1,0,Norway,1.0,18.55,Norway,2.0,3.15,48.65,True,6-10,5-10,48.3,64.21901,-15.919009399414065
170.0,secondstriker,attacker,right,26-30,False,False,0.45,0,Japan,1.0,19.95,Japan,1.0,16.775,,,,,44.69,51.8018,-7.111799774169924
188.0,centerforward,attacker,right,18-22,False,True,0.15,0,Sweden,2.0,3.8,Sweden,1.0,21.875,41.69,False,0-3,0-2,71.73,29.732489,41.997511367797856
178.0,centerforward,attacker,left,30-34,False,False,0.2,1,other,,0.0,United States,2.0,4.275,,,,,88.61,56.10289,32.50710998535156
182.0,centerforward,attacker,right,18-22,False,False,0.6,0,Netherlands,1.0,122.65,Türkiye,1.0,53.3,42.82,True,10-15,5-10,28.17,40.04056,-11.870561676025389
178.0,rightwing,attacker,right,18-22,False,False,,0,other,,0.0,England,4.0,6.525,,,,,17.27,34.15481,-16.88481185913086
180.0,centerforward,attacker,right,22-26,False,False,,0,other,,0.0,France,2.0,8.575,,,,,44.7,43.05406,1.6459381103515653
181.0,centerforward,attacker,right,22-26,False,False,0.3,0,Germany,2.0,14.575,Germany,3.0,6.6,58.33,False,10-15,5-10,26.16,53.684246,-27.52424606323242
195.0,centerforward,attacker,right,22-26,False,False,0.15,0,Latvia,1.0,3.98,Latvia,1.0,12.86,20.22,False,0-3,0-2,50.0,43.513504,6.4864959716796875
175.0,rightwing,attacker,,22-26,False,False,0.05,1,other,,0.0,Romania,1.0,0.0,,,,,11.11,32.14365,-21.03365005493164
179.0,rightwing,attacker,right,22-26,False,False,0.25,1,other,,8.62,Poland,1.0,0.0,,,,,30.6,42.4951,-11.89509811401367
,centerforward,attacker,right,18-22,False,True,0.025,1,other,,4.875,Slovenia,1.0,8.535,0.19,False,0-3,0-2,17.87,12.417173,5.452826614379884
184.0,centerforward,attacker,left,30-34,False,False,0.225,1,other,,3.725,United States,2.0,3.605,68.4,False,0-3,10-15,72.43,61.60437,10.825629882812507
186.0,leftwing,attacker,right,22-26,False,False,0.35,0,France,2.0,13.6,France,2.0,11.75,65.78,False,3-6,5-10,63.42,57.050262,6.369737548828127
184.0,centerforward,attacker,left,18-22,False,False,0.05,1,other,,0.0,Belgium,2.0,9.925,,,,,62.94,36.077843,26.862157287597654
173.0,leftwing,attacker,right,26-30,False,False,0.2,1,other,,0.0,France,2.0,13.2,,,,,4.26,46.11434,-41.854341735839846
196.0,centerforward,attacker,right,22-26,False,False,,1,other,,0.0,Luxembourg,1.0,0.0,,,,,47.41,49.49362,-2.0836218261718784
180.0,leftwing,attacker,right,22-26,False,False,,0,other,,0.0,England,3.0,3.775,,,,,59.86,41.089104,18.77089630126953
178.0,leftwing,attacker,both,22-26,True,False,0.4,0,Germany,1.0,256.825,Germany,3.0,10.9,27.1,False,0-3,2-5,31.68,52.787018,-21.107017822265625
187.0,centerforward,attacker,right,22-26,False,False,0.4,0,Croatia,2.0,13.525,Croatia,2.0,4.105,79.44,False,15-20,5-10,60.21,73.25957,-13.049567260742187
168.0,leftwing,attacker,right,26-30,True,False,5.0,0,Italy,1.0,355.55,Germany,1.0,269.15,10.81,True,0-3,0-2,59.7,42.109505,17.59049530029297
174.0,leftwing,attacker,right,22-26,False,False,0.225,1,other,,0.0,Israel,1.0,10.1,,,,,31.41,41.40346,-9.993461456298828
195.0,centerforward,attacker,right,22-26,False,False,30.0,1,Italy,1.0,93.95,England,1.0,400.3,66.42,False,15-20,2-5,51.56,59.171795,-7.61179489135742
196.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Lithuania,1.0,5.3,,,,,60.29,26.598831,33.69116882324219
178.0,centerforward,attacker,right,26-30,False,False,0.575,1,other,,18.595,England,3.0,9.1,62.82,False,3-6,0-2,66.55,55.57059,10.979409027099607
190.0,centerforward,attacker,left,18-22,False,False,,0,other,,0.0,Germany,4.0,1.375,,,,,0.0,37.77849,-37.77848815917969
180.0,centerforward,attacker,right,22-26,False,False,15.0,0,Italy,1.0,281.8,Italy,1.0,78.9,87.04,False,10-15,2-5,53.77,58.869473,-5.099472503662106
180.0,centerforward,attacker,right,22-26,False,False,0.3,0,Belgium,2.0,12.65,Switzerland,2.0,6.05,26.57,False,0-3,0-2,23.02,58.48601,-35.46601150512696
180.0,centerforward,attacker,right,18-22,False,False,0.15,0,Austria,2.0,18.675,Hungary,1.0,8.1,29.11,False,0-3,0-2,6.36,21.243536,-14.883535995483399
172.0,leftwing,attacker,right,26-30,False,False,14.0,1,Italy,1.0,477.6,France,1.0,268.775,25.99,False,6-10,2-5,79.8,54.67253,25.12746887207031
185.0,rightwing,attacker,right,30-34,False,False,2.0,0,England,2.0,462.15,England,2.0,51.675,40.66,False,0-3,10-15,22.3,53.76876,-31.468760681152343
185.0,centerforward,attacker,both,22-26,True,False,0.1,0,other,,7.4,Israel,1.0,10.67,,,,,26.89,39.3724,-12.482398376464843
180.0,rightwing,attacker,left,22-26,False,False,2.0,1,Switzerland,1.0,74.025,France,1.0,306.875,43.74,True,6-10,2-5,31.18,45.928177,-14.748176879882813
180.0,centerforward,attacker,left,18-22,False,False,,1,other,,0.0,Estonia,1.0,2.85,,,,,4.0,48.20687,-44.206871032714844
176.0,centerforward,attacker,right,22-26,False,False,1.5,1,other,,0.0,United States,1.0,39.7,57.78,False,3-6,2-5,58.18,54.605423,3.574577026367187
189.0,rightwing,attacker,right,18-22,False,True,0.075,0,Montenegro,1.0,0.0,Montenegro,1.0,5.545,33.43,False,0-3,2-5,95.97,34.75387,61.216131896972655
186.0,centerforward,attacker,right,30-34,False,False,0.225,0,Germany,3.0,8.125,Germany,4.0,3.535,12.8,False,0-3,2-5,86.16,60.67089,25.489109191894528
182.0,centerforward,attacker,left,26-30,False,False,0.25,1,other,,0.0,United States,2.0,4.125,,,,,83.4,57.04773,26.352270507812506
190.0,centerforward,attacker,right,30-34,False,False,0.3,0,Germany,3.0,7.6,Germany,3.0,23.875,39.44,False,0-3,0-2,66.76,50.057983,16.702016601562505
,centerforward,attacker,right,34-38,False,False,0.01,1,other,,0.0,Luxembourg,1.0,0.9,65.76,False,3-6,0-2,71.81,62.32786,9.48213821411133
186.0,centerforward,attacker,right,22-26,False,False,0.25,1,other,,7.6,Luxembourg,1.0,1.925,83.12,False,3-6,2-5,39.6,69.49839,-29.898390197753905
190.0,centerforward,attacker,left,18-22,False,False,,0,other,,0.55,Germany,4.0,0.01,,,,,41.8,39.6935,2.106499481201169
193.0,centerforward,attacker,right,26-30,True,False,1.0,1,France,2.0,41.2,Slovenia,1.0,10.51,19.6,False,0-3,0-2,72.48,67.25473,5.225269775390629
178.0,centerforward,attacker,right,26-30,False,False,0.3,0,Latvia,1.0,12.7,Latvia,1.0,7.525,,,,,91.78,58.379105,33.40089538574219
178.0,rightwing,attacker,right,18-22,False,False,,0,other,,0.0,Australia,1.0,5.525,,,,,39.52,25.582977,13.937022705078128
175.0,rightwing,attacker,left,18-22,False,False,0.2,0,Bulgaria,1.0,11.775,Bulgaria,1.0,7.675,49.07,False,0-3,2-5,46.11,48.954674,-2.8446737670898443
,leftwing,attacker,,18-22,False,False,,0,other,,1.32,Croatia,2.0,3.085,,,,,20.93,30.628447,-9.698446578979492
176.0,rightwing,attacker,right,22-26,False,False,0.175,0,Lithuania,1.0,4.495,Lithuania,1.0,7.885,74.56,False,10-15,10-15,60.51,59.080925,1.4290750122070293
180.0,leftwing,attacker,both,22-26,False,False,0.075,0,Germany,4.0,1.35,Germany,4.0,2.295,,,,,11.11,53.35639,-42.24639190673828
182.0,leftwing,attacker,right,18-22,False,False,18.0,0,France,1.0,305.95,France,1.0,1021.05,56.03,False,10-15,5-10,56.67,50.25945,6.410550994873049
177.0,rightwing,attacker,right,18-22,True,False,0.075,0,Lithuania,1.0,8.075,Lithuania,1.0,0.425,2.46,False,0-3,2-5,79.7,54.4077,25.292300415039065
185.0,substitute,attacker,,22-26,False,False,,0,other,,0.0,United States,3.0,2.2,,,,,41.33,40.067707,1.2622929382324202
183.0,rightwing,attacker,left,18-22,False,False,0.05,1,Sweden,2.0,2.65,Norway,1.0,6.075,40.59,False,3-6,2-5,31.42,26.1694,5.250600738525392
183.0,centerforward,attacker,right,30-34,False,False,0.7,0,Japan,1.0,12.425,Japan,1.0,15.125,,,,,71.27,58.886677,12.383323211669918
181.0,rightwing,attacker,left,26-30,False,False,0.6,0,Portugal,1.0,60.4,Portugal,1.0,40.3,19.16,False,0-3,2-5,41.95,46.24435,-4.2943504333496065
185.0,centerforward,attacker,right,22-26,False,False,,1,other,,0.0,United States,3.0,0.925,,,,,45.56,56.945915,-11.385915222167966
172.0,leftwing,attacker,right,26-30,False,False,0.325,0,Netherlands,2.0,8.3,Netherlands,2.0,6.825,35.8,True,6-10,10-15,85.41,61.319817,24.090183410644528
178.0,centerforward,attacker,right,22-26,True,False,0.35,1,Denmark,2.0,11.0,Slovakia,1.0,8.975,86.17,False,0-3,0-2,74.7,60.261543,14.438456726074222
,leftwing,attacker,,18-22,False,False,,0,other,,0.01,Germany,4.0,0.77,,,,,58.65,27.249065,31.400934600830077
168.0,rightwing,attacker,left,22-26,True,False,2.5,1,Spain,1.0,209.3,Portugal,1.0,137.6,5.56,False,0-3,2-5,12.99,48.192753,-35.202752838134764
175.0,leftwing,attacker,right,22-26,False,False,,1,Croatia,2.0,5.425,Moldova,1.0,7.5,87.78,False,0-3,0-2,41.39,55.09493,-13.704928741455078
,leftwing,attacker,right,22-26,False,False,0.25,0,Germany,4.0,2.0,Germany,3.0,6.825,93.48,False,30-40,5-10,40.64,54.21153,-13.571528778076171
173.0,centerforward,attacker,right,18-22,True,False,1.5,1,Germany,1.0,228.75,Netherlands,1.0,33.7,,,,,56.52,51.752934,4.7670664978027375
193.0,centerforward,attacker,right,26-30,False,False,0.3,1,other,,0.0,Spain,2.0,37.3,,,,,60.83,36.384167,24.4458332824707
169.0,rightwing,attacker,right,22-26,False,True,0.6,1,Netherlands,1.0,14.0,Scotland,1.0,22.55,44.44,False,3-6,5-10,60.61,46.262604,14.347396240234374
179.0,rightwing,attacker,left,22-26,True,False,15.0,0,England,1.0,378.9,England,2.0,211.2,,,,,75.75,61.620953,14.129047393798828
,rightwing,attacker,right,22-26,False,False,0.0,0,other,,6.125,Belgium,2.0,5.475,75.0,False,0-3,0-2,52.3,48.555393,3.7446067810058565
170.0,rightwing,attacker,left,26-30,False,True,1.5,0,Italy,2.0,0.0,Italy,1.0,355.55,,,,,39.54,20.150587,19.38941291809082
182.0,rightwing,attacker,,18-22,True,False,0.4,0,Austria,1.0,30.8,Austria,2.0,5.51,44.25,False,3-6,5-10,19.74,55.552074,-35.81207443237305
187.0,centerforward,attacker,right,34-38,False,False,0.25,0,England,3.0,23.125,Türkiye,1.0,40.325,41.48,False,3-6,2-5,13.19,46.03532,-32.845320281982424
178.0,centerforward,attacker,,18-22,False,False,,1,other,,0.0,Latvia,1.0,1.48,,,,,70.47,51.76608,18.70392105102539
183.0,centerforward,attacker,right,30-34,False,False,1.5,0,England,1.0,410.1,England,2.0,23.45,71.78,False,10-15,5-10,28.77,58.102478,-29.33247802734375
191.0,centerforward,attacker,left,22-26,False,False,0.1,0,England,4.0,3.175,England,3.0,3.9,,,,,37.11,53.31131,-16.201309814453126
175.0,centerforward,attacker,right,30-34,False,False,4.0,0,Spain,2.0,11.9,Spain,2.0,14.7,,,,,72.47,60.37707,12.092928619384764
185.0,centerforward,attacker,right,30-34,False,False,0.55,0,other,1.0,0.0,Romania,1.0,25.275,,,,,18.33,49.480694,-31.150693817138674
173.0,rightwing,attacker,left,18-22,True,False,0.8,1,other,,0.0,Portugal,1.0,9.675,18.52,False,3-6,2-5,31.48,40.839928,-9.359927673339843
180.0,centerforward,attacker,,22-26,False,False,0.1,0,other,,0.0,United States,3.0,2.91,67.38,False,0-3,2-5,64.74,60.012035,4.727964630126948
179.0,centerforward,attacker,right,30-34,False,False,0.55,0,France,2.0,15.15,France,3.0,6.7,25.03,False,0-3,2-5,36.15,64.840744,-28.69074401855469
183.0,leftwing,attacker,right,26-30,False,False,0.15,0,Switzerland,2.0,6.775,Switzerland,2.0,3.35,12.63,True,3-6,2-5,49.14,58.36368,-9.22368179321289
177.0,centerforward,attacker,right,22-26,True,False,2.5,0,Italy,1.0,355.55,Italy,2.0,88.1,,,,,81.48,48.090668,33.38933227539063
192.0,centerforward,attacker,left,38+,False,False,3.0,1,Italy,1.0,473.5,United States,1.0,45.975,76.25,False,10-15,5-10,67.56,70.83752,-3.2775167846679665
181.0,centerforward,attacker,right,34-38,False,False,1.8,0,Saudi Arabia,1.0,207.725,Saudi Arabia,1.0,12.35,89.79,False,20-30,10-15,94.44,84.85774,9.582257690429685
160.0,leftwing,attacker,right,22-26,False,False,0.3,1,Austria,2.0,4.33,Czech Republic,1.0,8.7,72.42,False,10-15,10-15,74.81,42.01111,32.7988916015625
189.0,centerforward,attacker,right,30-34,False,False,1.5,1,Türkiye,1.0,32.525,Spain,1.0,33.3,8.78,False,0-3,5-10,21.92,39.584263,-17.66426284790039
,rightwing,attacker,right,22-26,False,False,0.1,0,other,,0.0,England,4.0,2.575,,,,,39.31,42.071716,-2.7617163085937477
190.0,centerforward,attacker,right,26-30,False,False,0.4,1,Norway,1.0,9.225,Israel,1.0,11.485,41.57,False,0-3,5-10,10.0,61.334618,-51.334617614746094
179.0,leftwing,attacker,right,26-30,False,False,0.0,1,other,,0.0,Bosnia-Herzegovina,1.0,8.635,,,,,50.59,43.911705,6.67829498291016
176.0,leftwing,attacker,right,26-30,False,False,0.2,0,Norway,1.0,6.75,Norway,1.0,5.3,22.22,False,0-3,2-5,96.4,53.378277,43.021723175048834
177.0,rightwing,attacker,right,22-26,True,False,0.3,0,France,1.0,350.95,France,3.0,6.95,29.67,False,0-3,2-5,62.54,65.69915,-3.1591500854492196
183.0,centerforward,attacker,left,18-22,True,False,5.0,0,Italy,1.0,473.5,Italy,1.0,79.725,47.1,False,6-10,5-10,42.16,46.229637,-4.069637145996097
174.0,leftwing,attacker,,18-22,False,False,0.0,0,other,,0.0,Luxembourg,1.0,1.795,,,,,25.63,44.301437,-18.67143737792969
175.0,centerforward,attacker,right,18-22,True,False,0.2,0,Netherlands,1.0,31.175,Netherlands,2.0,7.525,23.94,False,0-3,2-5,93.25,51.538025,41.71197509765625
180.0,secondstriker,attacker,right,22-26,True,False,,0,England,2.0,70.2,England,4.0,3.25,,,,,77.05,59.621414,17.428585815429685
185.0,leftwing,attacker,left,18-22,False,False,,0,other,,0.0,Northern Ireland,1.0,1.975,,,,,33.29,32.76827,0.521731414794921
170.0,centerforward,attacker,right,22-26,False,False,90.0,1,England,1.0,1313.7,Spain,1.0,508.5,77.15,False,20-30,10-15,75.65,66.3431,9.306898498535162
187.0,centerforward,attacker,right,30-34,False,False,1.5,0,Germany,1.0,123.05,Germany,2.0,23.225,33.91,False,0-3,2-5,85.07,55.543316,29.52668411254882
191.0,centerforward,attacker,right,26-30,False,False,0.2,0,Switzerland,1.0,24.1,Switzerland,2.0,6.05,30.63,True,3-6,0-2,72.57,59.71255,12.857448883056634
188.0,centerforward,attacker,right,26-30,False,False,1.2,1,France,2.0,69.9,Switzerland,1.0,38.1,68.47,False,6-10,2-5,48.45,50.52758,-2.077580261230466
180.0,centerforward,attacker,right,18-22,False,False,,0,other,,0.0,Australia,1.0,9.225,,,,,12.22,25.256767,-13.036767272949218
187.0,centerforward,attacker,right,22-26,False,False,,1,other,,1.65,Portugal,2.0,5.65,96.78,False,6-10,2-5,24.57,52.71583,-28.145831756591797
183.0,centerforward,attacker,left,22-26,False,False,37.0,1,Netherlands,1.0,279.6,Italy,1.0,473.5,82.83,False,6-10,5-10,53.17,52.842327,0.32767288208007983
184.0,centerforward,attacker,both,26-30,False,False,0.125,0,other,,0.0,Germany,4.0,2.975,,,,,13.74,54.305786,-40.5657861328125
180.0,centerforward,attacker,right,18-22,False,False,0.05,0,other,,0.0,Serbia,1.0,10.4,,,,,0.0,23.248032,-23.248031616210938
179.0,rightwing,attacker,right,18-22,True,False,5.0,0,France,1.0,384.55,France,2.0,31.975,,,,,35.82,62.9059,-27.085899047851562
