height,mainPosition,positionGroup,foot,transferAge,isLoan,wasLoan,marketvalue_closest,foreign_transfer,value_age_product,value_per_age,from_competition_competition_area,from_competition_competition_level,fromTeam_marketValue,to_competition_competition_area,to_competition_competition_level,toTeam_marketValue,team_market_value_relation,percentage_played_before,was_joker,scorer_before_grouped_category,clean_sheets_before_grouped,Actual,Predicted,Residual
167.0,attackingmidfield,midfielder,right,38.0,False,False,0.0,0,0.0,0.0,Finland,1.0,5.725,Finland,1.0,1.525,0.27,14.13,False,0-3,2-4,83.11,66.554985,16.55501495361328
185.0,goalkeeper,goalkeeper,right,31.0,False,False,0.15,1,4650000.0,4838.709677419355,other,,0.0,Norway,1.0,42.1,,9.09,False,defender/goalkeeper,0-1,14.29,21.19877,-6.90877052307129
184.0,rightback,defender,right,28.0,True,False,3.5,1,98000000.0,125000.0,England,1.0,351.35,Germany,1.0,140.8,0.4,66.09,False,0-3,5-9,87.56,62.350605,25.209394989013674
189.0,centerforward,attacker,right,19.0,True,False,1.0,1,19000000.0,52631.57894736842,other,,0.0,United States,1.0,66.175,,,,,,25.11,43.41723,-18.30722869873047
190.0,centerback,defender,left,26.0,False,False,0.35,0,9100000.0,13461.53846153846,Austria,2.0,5.51,Austria,1.0,12.975,2.35,91.92,False,4-6,10-14,84.95,68.983955,15.966044616699222
188.0,goalkeeper,goalkeeper,right,31.0,False,False,4.5,1,139500000.0,145161.29032258064,other,,0.0,Portugal,1.0,345.9,,,,,,100.0,53.918617,46.081382751464844
196.0,goalkeeper,goalkeeper,left,29.0,False,False,3.0,1,87000000.0,103448.27586206896,Scotland,1.0,131.3,Netherlands,1.0,65.6,0.5,100.0,False,defender/goalkeeper,10-14,96.67,89.327736,7.3422640991210955
185.0,defensivemidfield,midfielder,right,24.0,False,False,0.25,0,6000000.0,10416.666666666666,Germany,4.0,2.2,Germany,3.0,5.025,2.28,,,,,32.39,64.65727,-32.26727233886719
194.0,goalkeeper,goalkeeper,right,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Ireland,1.0,1.75,Ireland,1.0,4.05,2.31,86.11,False,defender/goalkeeper,5-9,6.9,39.570534,-32.67053375244141
173.0,leftback,defender,both,29.0,False,False,0.05,0,1450000.0,1724.1379310344828,Germany,4.0,2.1,Germany,4.0,1.1,0.52,75.9,False,0-3,2-4,95.52,70.37482,25.145183105468746
182.0,centerback,defender,right,23.0,False,False,0.075,0,1725000.0,3260.8695652173915,other,,0.0,Saudi Arabia,1.0,12.225,,,,,,23.2,41.68563,-18.485630798339844
178.0,rightwing,attacker,right,22.0,False,False,0.25,1,5500000.0,11363.636363636364,Belgium,1.0,35.8,Netherlands,2.0,6.825,0.19,85.24,False,11-15,5-9,68.53,65.03734,3.4926617431640636
195.0,goalkeeper,goalkeeper,right,21.0,True,False,4.5,1,94500000.0,214285.7142857143,other,,0.0,Denmark,1.0,20.225,,99.61,False,defender/goalkeeper,5-9,100.0,83.61973,16.380271911621094
182.0,defensivemidfield,midfielder,right,21.0,False,False,0.15,1,3150000.0,7142.857142857143,other,,0.0,Norway,1.0,6.675,,,,,,76.13,44.216393,31.91360748291015
177.0,rightback,defender,right,29.0,False,False,0.45,1,13050000.0,15517.241379310344,Romania,1.0,16.475,Spain,2.0,11.9,0.72,55.73,False,0-3,0-1,46.98,50.679398,-3.6993975830078156
175.0,leftback,defender,left,20.0,False,False,0.15,1,3000000.0,7500.0,Belgium,1.0,26.05,France,3.0,5.2,0.2,,,,,85.71,56.83667,28.873330078124994
189.0,centerback,defender,left,31.0,False,False,0.25,1,7750000.0,8064.516129032258,other,,0.0,United States,1.0,51.825,,,,,,0.0,57.271595,-57.2715950012207
184.0,centerforward,attacker,right,29.0,False,False,2.2,1,63800000.0,75862.06896551725,Bulgaria,1.0,47.8,Japan,1.0,16.5,0.35,83.89,False,4-6,2-4,41.27,65.48851,-24.218510131835934
189.0,centerback,defender,right,30.0,False,False,0.2,1,6000000.0,6666.666666666667,other,,0.0,Finland,1.0,2.325,,,,,,56.24,83.29969,-27.05969024658203
180.0,centralmidfield,midfielder,right,22.0,False,False,0.05,1,1100000.0,2272.7272727272725,other,,0.0,Bosnia-Herzegovina,1.0,4.0,,31.11,False,0-3,0-1,7.04,41.597725,-34.55772491455078
177.0,centralmidfield,midfielder,right,27.0,False,False,0.25,1,6750000.0,9259.25925925926,other,,5.875,Bulgaria,1.0,5.66,0.96,58.63,False,0-3,2-4,72.22,62.724556,9.495444030761718
175.0,attackingmidfield,midfielder,right,22.0,False,False,1.0,1,22000000.0,45454.545454545456,other,,0.0,Portugal,1.0,11.275,,,,,,82.93,44.76914,38.160861663818366
168.0,defensivemidfield,midfielder,right,24.0,False,False,0.4,0,9600000.0,16666.666666666668,England,2.0,70.2,England,3.0,20.35,0.29,15.59,False,0-3,2-4,75.12,58.60844,16.511559600830083
186.0,centerback,defender,right,21.0,False,False,0.3,0,6300000.0,14285.714285714286,other,,0.0,Austria,2.0,9.61,,98.89,False,0-3,5-9,94.89,69.3778,25.512200012207032
168.0,rightwing,attacker,left,29.0,False,True,0.6,0,17400000.0,20689.6551724138,other,,0.0,Italy,2.0,18.775,,62.59,False,7-10,0-1,89.58,38.199417,51.380582885742186
174.0,attackingmidfield,midfielder,left,26.0,True,False,0.2,0,5200000.0,7692.307692307692,other,,0.0,Portugal,2.0,0.0,,46.03,False,0-3,2-4,28.31,51.623158,-23.313157501220704
188.0,centerback,defender,right,21.0,False,False,,1,,,other,,0.0,England,4.0,5.025,,,,,,45.18,50.07938,-4.899380035400391
188.0,centerforward,attacker,right,28.0,False,False,0.4,1,11200000.0,14285.714285714286,other,,0.0,Montenegro,1.0,3.07,,79.81,False,0-3,0-1,92.72,62.995068,29.724932403564452
188.0,rightback,defender,right,18.0,True,False,0.05,1,900000.0,2777.777777777778,France,2.0,25.65,Belgium,2.0,11.5,0.45,42.86,False,0-3,0-1,66.62,49.53531,17.08469116210938
180.0,rightback,defender,right,22.0,False,True,0.1,0,2200000.0,4545.454545454545,other,,0.0,Norway,2.0,5.05,,1e-06,False,0-3,0-1,9.67,36.41744,-26.747438507080076
183.0,leftmidfield,midfielder,right,22.0,True,False,2.0,1,44000000.0,90909.09090909093,Germany,1.0,151.05,Portugal,2.0,10.225,0.07,50.0,False,0-3,2-4,56.47,62.181217,-5.711217193603517
180.0,leftback,defender,left,24.0,False,False,0.125,0,3000000.0,5208.333333333333,Germany,4.0,2.095,Germany,4.0,2.825,1.35,100.0,False,4-6,2-4,66.57,70.178856,-3.6088558959961006
190.0,defensivemidfield,midfielder,left,26.0,False,False,0.4,0,10400000.0,15384.615384615385,Portugal,2.0,44.15,Portugal,1.0,26.3,0.6,34.44,False,0-3,0-1,9.29,48.08005,-38.79005142211914
185.0,centralmidfield,midfielder,right,23.0,False,False,,1,,,other,,0.0,Latvia,1.0,1.89,,,,,,93.46,68.37746,25.08254333496093
178.0,leftwing,attacker,right,20.0,False,False,,0,,,Northern Ireland,1.0,3.625,Northern Ireland,1.0,1.975,0.54,51.64,False,0-3,2-4,58.82,46.61515,12.204849548339844
183.0,centerforward,attacker,right,29.0,False,False,0.4,0,11600000.0,13793.103448275862,Norway,1.0,4.725,Sweden,2.0,6.95,1.47,,,,,98.37,61.350067,37.01993286132813
184.0,centerback,defender,right,29.0,False,False,0.25,1,7250000.0,8620.689655172413,other,,0.0,Bulgaria,1.0,7.285,,,,,,99.74,77.06324,22.676759948730464
185.0,centerforward,attacker,both,23.0,False,False,0.05,0,1150000.0,2173.913043478261,Finland,1.0,2.6,Finland,2.0,0.62,0.24,71.88,False,7-10,0-1,49.44,67.69944,-18.25944000244141
176.0,leftback,defender,left,29.0,False,False,2.5,1,72500000.0,86206.89655172414,other,,0.0,Russia,1.0,30.525,,,,,,50.4,68.07754,-17.677537536621095
170.0,defensivemidfield,midfielder,right,25.0,False,True,0.325,0,8125000.0,13000.0,other,,0.0,Japan,1.0,15.1,,,,,,0.28,34.010017,-33.73001739501953
180.0,attackingmidfield,midfielder,left,23.0,False,False,0.175,1,4025000.0,7608.695652173913,United States,2.0,1.425,Finland,2.0,1.475,1.04,,,,,92.22,67.17216,25.047842712402343
,centralmidfield,midfielder,,19.0,False,True,0.2,0,3800000.0,10526.315789473683,other,,0.0,Denmark,2.0,5.575,,5.87,False,0-3,0-1,2.5,21.607342,-19.107341766357422
190.0,centerforward,attacker,right,30.0,False,False,0.25,0,7500000.0,8333.333333333334,other,,0.0,Germany,3.0,4.175,,11.72,False,0-3,2-4,38.77,49.989105,-11.219105224609372
176.0,rightwing,attacker,right,22.0,False,False,0.0,0,0.0,0.0,other,,0.0,Finland,2.0,0.705,,,,,,40.35,52.034775,-11.684774780273436
184.0,centerforward,attacker,right,21.0,False,False,,0,,,other,,0.0,Australia,1.0,5.75,,,,,,50.96,26.90611,24.053889236450196
185.0,defensivemidfield,midfielder,right,21.0,False,False,,1,,,other,,0.0,England,4.0,2.575,,,,,,21.53,46.087486,-24.557486267089843
192.0,centerback,defender,right,24.0,True,False,16.0,1,384000000.0,666666.6666666666,France,1.0,431.35,England,1.0,351.35,0.81,50.06,False,0-3,2-4,97.85,64.08203,33.767968749999994
178.0,rightmidfield,midfielder,right,28.0,False,False,0.15,0,4200000.0,5357.142857142857,United States,3.0,2.135,United States,3.0,2.935,1.37,69.37,False,0-3,5-9,91.17,65.48652,25.68348114013672
184.0,goalkeeper,goalkeeper,left,27.0,False,False,0.2,0,5400000.0,7407.407407407408,other,,0.0,Bulgaria,1.0,7.285,,,,,,0.0,38.50515,-38.505149841308594
,goalkeeper,goalkeeper,,24.0,False,False,,1,,,Ireland,1.0,0.0,Northern Ireland,1.0,2.23,,1e-06,False,defender/goalkeeper,0-1,44.44,42.05367,2.3863310241699196
181.0,centralmidfield,midfielder,right,25.0,False,False,0.25,0,6250000.0,10000.0,Bosnia-Herzegovina,1.0,3.175,Bosnia-Herzegovina,1.0,4.875,1.54,,,,,27.78,60.352386,-32.572386474609374
178.0,leftwing,attacker,right,28.0,False,False,0.25,0,7000000.0,8928.57142857143,Hungary,1.0,0.0,Hungary,1.0,14.65,,100.0,False,0-3,2-4,40.0,53.765358,-13.765357971191406
173.0,rightback,defender,right,21.0,True,False,9.0,1,189000000.0,428571.4285714286,England,1.0,1313.7,Portugal,1.0,511.0,0.39,35.46,False,0-3,2-4,93.0,58.284546,34.7154541015625
177.0,attackingmidfield,midfielder,left,34.0,False,False,0.1,1,3400000.0,2941.176470588235,other,,0.0,Serbia,1.0,0.0,,,,,,52.0,50.689293,1.3107070922851562
187.0,goalkeeper,goalkeeper,right,21.0,False,False,0.1,0,2100000.0,4761.9047619047615,Switzerland,1.0,31.05,Switzerland,2.0,7.7,0.25,1e-06,False,defender/goalkeeper,0-1,0.0,31.7534,-31.753400802612305
182.0,leftwing,attacker,right,20.0,False,False,0.3,1,6000000.0,15000.0,Slovakia,1.0,7.025,Belgium,1.0,20.725,2.95,84.8,False,11-15,2-4,27.48,34.45731,-6.97730972290039
191.0,centerback,defender,right,22.0,False,True,0.3,0,6600000.0,13636.363636363636,other,,0.0,Ukraine,1.0,112.8,,,,,,16.76,35.09793,-18.337930908203123
176.0,centralmidfield,midfielder,right,23.0,True,False,9.0,0,207000000.0,391304.347826087,Spain,1.0,365.4,Spain,2.0,18.3,0.05,5.5,False,0-3,2-4,35.58,67.14729,-31.567293090820314
178.0,leftback,defender,left,27.0,False,False,,1,,,other,,0.0,Luxembourg,1.0,1.68,,,,,,83.17,78.20766,4.962343139648439
190.0,leftback,defender,,24.0,True,False,0.1,0,2400000.0,4166.666666666667,Croatia,1.0,21.875,Croatia,2.0,2.53,0.12,1.46,False,0-3,0-1,29.62,73.42056,-43.80056274414062
175.0,centerforward,attacker,,23.0,False,False,0.05,0,1150000.0,2173.913043478261,Wales,1.0,1.095,Wales,1.0,1.12,1.02,69.08,False,4-6,5-9,85.84,69.18841,16.651592102050785
178.0,leftwing,attacker,right,28.0,False,False,0.65,1,18200000.0,23214.28571428572,other,,0.0,Romania,1.0,11.785,,72.39,False,4-6,5-9,51.53,58.76986,-7.239859313964843
192.0,goalkeeper,goalkeeper,right,31.0,False,False,0.175,0,5425000.0,5645.1612903225805,Germany,4.0,1.935,Germany,3.0,8.575,4.43,97.06,False,defender/goalkeeper,2-4,0.0,49.395405,-49.39540481567383
178.0,rightwing,attacker,right,27.0,False,False,0.3,0,8100000.0,11111.111111111111,Belgium,1.0,30.85,Belgium,2.0,5.2,0.17,16.99,False,0-3,0-1,79.95,64.131195,15.818804931640628
,substitute,attacker,,22.0,False,False,,0,,,Malta,1.0,0.01,Malta,1.0,0.01,1.0,42.82,False,0-3,5-9,89.94,62.414917,27.525083007812498
191.0,centerback,defender,left,27.0,False,False,0.075,1,2025000.0,2777.777777777778,other,,0.0,Bulgaria,1.0,7.285,,,,,,47.19,70.83452,-23.64451843261719
195.0,centerforward,attacker,right,29.0,False,False,2.8,0,81200000.0,96551.72413793104,Germany,2.0,61.3,Germany,2.0,52.3,0.85,70.72,False,4-6,0-1,70.61,61.492825,9.11717544555664
194.0,centerback,defender,right,23.0,False,False,0.075,1,1725000.0,3260.8695652173915,other,,0.0,Italy,2.0,0.0,,,,,,18.27,42.42389,-24.15388916015625
188.0,leftback,defender,left,22.0,True,False,0.5,1,11000000.0,22727.272727272728,England,2.0,44.9,Belgium,2.0,12.675,0.28,2.22,False,0-3,0-1,55.87,68.92321,-13.053210144042971
170.0,leftback,defender,left,23.0,False,False,0.25,1,5750000.0,10869.565217391304,Canada,1.0,3.3,Sweden,1.0,9.525,2.89,92.99,False,0-3,5-9,38.25,56.346188,-18.096187591552734
182.0,attackingmidfield,midfielder,left,27.0,False,False,1.25,1,33750000.0,46296.2962962963,Poland,1.0,38.2,Russia,1.0,51.65,1.35,,,,,45.33,53.923058,-8.593057556152345
178.0,leftback,defender,left,21.0,False,False,,1,,,other,,0.0,United States,3.0,5.61,,,,,,84.15,55.192303,28.957697296142584
195.0,goalkeeper,goalkeeper,left,23.0,False,False,0.2,1,4600000.0,8695.652173913044,Serbia,1.0,0.0,Moldova,1.0,7.5,,100.0,False,defender/goalkeeper,0-1,68.75,47.631653,21.11834716796875
180.0,attackingmidfield,midfielder,right,22.0,False,False,0.3,0,6600000.0,13636.363636363636,other,,0.0,Russia,1.0,25.675,,,,,,12.89,28.011621,-15.121621475219726
186.0,centerforward,attacker,right,21.0,True,False,9.0,1,189000000.0,428571.4285714286,England,1.0,766.1,Spain,1.0,111.2,0.15,3.38,True,0-3,2-4,32.84,55.42157,-22.581569824218747
183.0,centralmidfield,midfielder,right,21.0,False,True,0.5,0,10500000.0,23809.52380952381,other,,0.0,Russia,1.0,20.4,,,,,,18.8,25.841225,-7.0412246704101555
183.0,rightwing,attacker,right,20.0,False,True,,0,,,other,,0.0,England,4.0,3.175,,1e-06,False,0-3,0-1,37.53,26.195684,11.334315567016603
181.0,leftwing,attacker,left,21.0,True,False,,1,,,other,,0.0,Northern Ireland,1.0,3.625,,1e-06,False,0-3,0-1,45.33,48.46222,-3.1322192382812517
182.0,centerforward,attacker,right,25.0,True,False,0.3,0,7500000.0,12000.0,Switzerland,1.0,26.1,Switzerland,2.0,6.95,0.27,17.78,True,0-3,0-1,78.94,61.341503,17.59849685668945
192.0,centerforward,attacker,right,33.0,False,False,0.2,0,6600000.0,6060.606060606061,other,,6.16,Austria,1.0,8.625,1.4,9.29,False,0-3,0-1,59.39,48.284225,11.105774536132813
165.0,secondstriker,attacker,right,22.0,False,True,0.6,0,13200000.0,27272.727272727272,Japan,1.0,15.9,Japan,1.0,23.35,1.47,,,,,30.0,37.742523,-7.742523193359375
170.0,leftmidfield,midfielder,both,21.0,False,False,,1,,,other,,0.0,United States,1.0,18.025,,,,,,15.61,43.628685,-28.018684997558594
175.0,rightback,defender,right,22.0,True,False,1.0,1,22000000.0,45454.545454545456,Austria,1.0,204.1,Germany,2.0,18.65,0.09,,,,,33.18,59.93772,-26.757721252441407
191.0,goalkeeper,goalkeeper,right,29.0,False,False,0.15,0,4350000.0,5172.413793103448,Israel,1.0,30.325,Israel,1.0,5.095,0.17,1e-06,False,defender/goalkeeper,0-1,100.0,64.63945,35.36054992675781
176.0,defensivemidfield,midfielder,left,24.0,False,False,0.4,1,9600000.0,16666.666666666668,Denmark,1.0,14.575,Poland,1.0,0.0,,89.03,False,0-3,0-1,82.76,71.60709,11.152906188964849
178.0,centralmidfield,midfielder,right,24.0,False,False,5.0,0,120000000.0,208333.3333333333,France,1.0,49.65,France,1.0,89.475,1.8,,,,,32.98,65.4401,-32.46010162353516
186.0,centerforward,attacker,left,21.0,False,False,,0,,,other,,0.0,Germany,4.0,1.51,,,,,,22.11,37.5764,-15.466400756835938
186.0,centralmidfield,midfielder,both,27.0,False,False,0.1,0,2700000.0,3703.703703703704,Luxembourg,1.0,1.705,Luxembourg,1.0,2.56,1.5,,,,,100.0,61.07808,38.92192077636719
178.0,attackingmidfield,midfielder,right,21.0,False,False,,1,,,other,,0.0,Slovakia,1.0,3.875,,,,,,49.01,28.315178,20.69482208251953
191.0,centerback,defender,right,21.0,False,False,,0,,,Northern Ireland,1.0,2.485,Northern Ireland,1.0,2.77,1.11,,,,,86.7,60.38222,26.317778778076175
186.0,centerforward,attacker,right,25.0,False,False,0.275,0,6875000.0,11000.0,Italy,2.0,8.775,Italy,2.0,7.9,0.9,,,,,50.37,48.224678,2.145321960449216
179.0,defensivemidfield,midfielder,,21.0,False,False,0.175,0,3675000.0,8333.333333333334,Latvia,1.0,1.77,Latvia,1.0,0.885,0.5,80.97,False,0-3,2-4,81.39,77.328964,4.061035766601563
177.0,rightback,defender,right,25.0,False,False,0.2,0,5000000.0,8000.0,Latvia,1.0,9.01,Serbia,1.0,21.45,2.38,100.0,False,0-3,5-9,99.26,56.877663,42.3823373413086
186.0,leftback,defender,left,24.0,False,True,1.0,1,24000000.0,41666.66666666666,Ukraine,1.0,15.5,Romania,1.0,11.235,0.72,58.04,False,0-3,2-4,90.8,62.115368,28.6846321105957
177.0,leftback,defender,left,35.0,False,False,0.275,0,9625000.0,7857.142857142857,Netherlands,1.0,31.175,Netherlands,2.0,27.025,0.87,79.07,False,0-3,2-4,88.98,65.70722,23.272778015136723
187.0,leftwing,attacker,,29.0,False,True,18.0,1,522000000.0,620689.6551724138,Netherlands,1.0,206.05,Spain,1.0,151.4,0.73,72.15,False,0-3,2-4,60.29,46.65065,13.639349975585937
175.0,leftwing,attacker,left,22.0,False,True,15.0,1,330000000.0,681818.1818181818,Spain,1.0,151.4,England,1.0,766.1,5.06,33.97,False,4-6,5-9,9.31,26.07602,-16.766019287109373
182.0,attackingmidfield,midfielder,right,35.0,False,False,0.025,0,875000.0,714.2857142857143,Germany,4.0,1.105,Germany,4.0,0.37,0.33,29.39,False,0-3,5-9,74.41,56.941166,17.46883407592773
181.0,centralmidfield,midfielder,right,21.0,False,True,0.25,1,5250000.0,11904.761904761905,other,,0.0,Portugal,2.0,39.0,,48.99,False,0-3,2-4,4.6,37.02595,-32.425951385498045
170.0,attackingmidfield,midfielder,left,24.0,False,False,0.0,1,0.0,0.0,other,,0.935,Finland,2.0,1.05,1.12,,,,,72.96,58.376408,14.583592376708978
178.0,centralmidfield,midfielder,right,23.0,False,False,0.35,0,8050000.0,15217.391304347826,other,,0.0,Austria,2.0,4.275,,,,,,72.72,69.47454,3.24545928955078
191.0,centerback,defender,left,29.0,False,False,2.5,1,72500000.0,86206.89655172414,Russia,1.0,95.25,Greece,1.0,49.975,0.52,20.93,False,0-3,0-1,75.56,68.539246,7.020754394531252
184.0,defensivemidfield,midfielder,right,20.0,False,False,0.25,1,5000000.0,12500.0,Italy,1.0,191.5,Slovenia,1.0,16.55,0.09,64.09,False,0-3,2-4,3.47,55.627846,-52.15784576416016
185.0,centerforward,attacker,left,22.0,False,False,40.0,1,880000000.0,1818181.818181818,England,1.0,592.0,Saudi Arabia,1.0,151.025,0.26,29.09,True,0-3,0-1,91.56,77.42192,14.138079223632815
187.0,centralmidfield,midfielder,right,33.0,False,False,0.2,0,6600000.0,6060.606060606061,Croatia,1.0,11.325,Croatia,1.0,14.05,1.24,74.17,False,0-3,2-4,50.41,52.726868,-2.3168676757812534
,substitute,attacker,,20.0,False,False,,0,,,other,,0.0,Sweden,2.0,2.76,,,,,,16.53,17.367254,-0.8372542572021473
171.0,defensivemidfield,midfielder,right,31.0,False,False,1.0,0,31000000.0,32258.06451612904,Germany,2.0,38.925,Germany,1.0,41.2,1.06,,,,,8.99,63.91937,-54.92936874389648
180.0,leftwing,attacker,right,19.0,False,False,2.5,1,47500000.0,131578.94736842104,France,2.0,42.05,Germany,1.0,326.65,7.77,20.87,False,0-3,0-1,21.11,22.866869,-1.7568689727783209
191.0,centerback,defender,right,21.0,False,False,0.4,1,8400000.0,19047.61904761905,Norway,2.0,3.9,Belgium,1.0,25.3,6.49,98.08,False,0-3,2-4,94.97,45.473015,49.49698516845703
175.0,defensivemidfield,midfielder,right,25.0,False,False,0.35,0,8750000.0,14000.0,other,,0.0,Japan,1.0,23.2,,,,,,85.73,44.75119,40.97880981445313
188.0,centerback,defender,,32.0,False,False,0.15,0,4800000.0,4687.5,Sweden,1.0,7.9,Sweden,2.0,4.035,0.51,31.11,False,0-3,0-1,25.94,82.16693,-56.22693115234375
189.0,centerback,defender,left,29.0,False,False,2.0,1,58000000.0,68965.5172413793,other,,0.0,United States,1.0,60.05,,53.21,False,0-3,0-1,29.68,72.46968,-42.78968078613281
183.0,centralmidfield,midfielder,left,21.0,False,False,,1,,,other,,0.0,Germany,4.0,12.3,,,,,,3.56,44.762775,-41.202775421142576
194.0,centerforward,attacker,right,32.0,False,False,0.55,0,17600000.0,17187.5,Netherlands,2.0,9.0,Netherlands,2.0,21.8,2.42,79.64,False,16-20,5-9,97.87,66.57816,31.29183685302735
178.0,centralmidfield,midfielder,right,26.0,False,False,0.2,1,5200000.0,7692.307692307692,Poland,1.0,16.025,Slovakia,1.0,7.775,0.49,69.69,False,0-3,5-9,100.0,64.29662,35.70337677001953
174.0,rightback,defender,right,23.0,False,False,2.0,0,46000000.0,86956.52173913043,other,,0.0,England,4.0,3.575,,2.38,False,0-3,0-1,27.08,56.741535,-29.66153518676758
180.0,leftwing,attacker,right,19.0,False,False,,0,,,other,,0.0,Germany,4.0,0.925,,,,,,0.0,31.987999,-31.987998962402344
188.0,leftback,defender,left,22.0,False,False,0.1,0,2200000.0,4545.454545454545,other,,0.0,Bulgaria,1.0,8.55,,,,,,18.33,46.652534,-28.322534484863283
180.0,rightwing,attacker,both,24.0,False,False,0.75,1,18000000.0,31250.0,other,,0.0,Poland,1.0,38.55,,,,,,1.75,49.613148,-47.8631477355957
187.0,centerback,defender,,27.0,False,False,0.025,1,675000.0,925.925925925926,other,,0.0,Luxembourg,1.0,1.29,,,,,,83.09,81.63275,1.4572485351562534
180.0,leftback,defender,left,22.0,False,False,0.35,0,7700000.0,15909.09090909091,Portugal,2.0,17.55,Portugal,1.0,26.3,1.5,82.74,False,0-3,2-4,49.66,46.49797,3.162029418945309
186.0,centerback,defender,right,25.0,False,False,0.5,0,12500000.0,20000.0,other,,0.0,Spain,2.0,41.2,,,,,,51.11,54.65404,-3.5440412902832037
182.0,defensivemidfield,midfielder,right,23.0,False,False,20.0,1,460000000.0,869565.2173913043,other,,0.0,France,1.0,384.55,,,,,,75.0,64.3367,10.663299560546875
179.0,centerforward,attacker,right,22.0,True,False,0.25,0,5500000.0,11363.636363636364,France,2.0,11.275,France,3.0,5.0,0.44,12.42,False,0-3,2-4,66.35,61.032516,5.317483520507807
188.0,centerback,defender,left,20.0,False,False,2.7,1,54000000.0,135000.0,other,,0.0,France,1.0,65.625,,91.76,False,0-3,2-4,58.95,54.504044,4.44595642089844
184.0,centralmidfield,midfielder,left,27.0,False,False,0.1,0,2700000.0,3703.703703703704,Northern Ireland,1.0,2.485,Northern Ireland,1.0,1.975,0.79,44.26,False,0-3,2-4,86.16,71.42309,14.736911926269528
190.0,centerback,defender,left,22.0,False,True,4.0,0,88000000.0,181818.18181818185,Italy,2.0,88.1,Italy,1.0,281.8,3.2,,,,,77.78,36.81439,40.96561172485352
,rightwing,attacker,,23.0,False,False,0.0,1,0.0,0.0,other,,0.0,Luxembourg,1.0,1.22,,,,,,19.62,51.163067,-31.54306686401367
191.0,goalkeeper,goalkeeper,,21.0,False,False,0.01,0,210000.0,476.1904761904762,other,,0.0,Canada,1.0,2.985,,1e-06,False,defender/goalkeeper,0-1,15.38,18.63331,-3.2533103179931633
190.0,centerback,defender,left,24.0,False,False,0.15,0,3600000.0,6250.0,Germany,4.0,3.35,Germany,3.0,6.8,2.03,92.22,False,0-3,2-4,30.48,65.00473,-34.52473022460937
185.0,rightwing,attacker,right,21.0,True,False,,0,,,Latvia,1.0,18.35,Latvia,1.0,5.785,0.32,,,,,41.5,50.84735,-9.34735107421875
169.0,rightback,defender,right,29.0,False,False,0.6,0,17400000.0,20689.6551724138,France,2.0,31.975,France,2.0,16.65,0.52,,,,,62.47,70.4868,-8.016801147460939
173.0,centerforward,attacker,right,26.0,False,False,0.5,1,13000000.0,19230.76923076923,Norway,1.0,7.9,Denmark,1.0,11.0,1.39,60.28,False,0-3,0-1,37.78,53.63094,-15.850939483642577
176.0,rightback,defender,right,29.0,False,False,0.4,1,11600000.0,13793.103448275862,other,,0.0,Bulgaria,1.0,9.95,,75.0,False,0-3,0-1,83.07,70.26777,12.802231140136712
171.0,rightback,defender,right,21.0,False,False,0.25,0,5250000.0,11904.761904761905,Germany,3.0,15.425,Germany,3.0,7.675,0.5,42.17,False,0-3,2-4,26.77,49.68374,-22.913738708496094
180.0,leftwing,attacker,right,29.0,False,False,0.4,1,11600000.0,13793.103448275862,other,,0.0,Poland,1.0,31.0,,22.32,True,4-6,2-4,69.62,44.414314,25.205685729980473
184.0,centerforward,attacker,right,21.0,False,False,0.4,0,8400000.0,19047.61904761905,England,1.0,410.1,England,3.0,20.35,0.05,73.95,False,7-10,5-9,37.99,49.717987,-11.727987060546873
186.0,centerback,defender,both,25.0,False,False,0.35,0,8750000.0,14000.0,Switzerland,2.0,7.1,Netherlands,1.0,8.775,1.24,100.0,False,0-3,10-14,66.13,69.94472,-3.814717407226567
171.0,centerforward,attacker,right,26.0,True,False,0.0,0,0.0,0.0,other,,7.425,France,3.0,5.025,0.68,35.33,False,0-3,2-4,13.06,52.197514,-39.13751358032226
186.0,centralmidfield,midfielder,right,24.0,True,False,0.75,0,18000000.0,31250.0,Italy,1.0,76.5,Italy,2.0,18.775,0.25,28.96,False,0-3,5-9,59.19,57.911644,1.278356018066404
185.0,centerback,defender,left,23.0,True,False,0.2,0,4600000.0,8695.652173913044,England,1.0,555.7,England,2.0,23.125,0.04,,,,,85.66,59.484287,26.175712738037106
174.0,rightwing,attacker,right,25.0,False,False,1.0,0,25000000.0,40000.0,other,,0.0,Spain,2.0,73.3,,57.07,False,11-15,2-4,43.56,45.450916,-1.8909162902832009
186.0,goalkeeper,goalkeeper,right,30.0,False,False,0.15,0,4500000.0,5000.0,Italy,1.0,27.3,Italy,2.0,8.775,0.32,47.37,False,defender/goalkeeper,2-4,100.0,47.695335,52.304664611816406
180.0,centerback,defender,right,35.0,False,False,0.9,1,31500000.0,25714.28571428572,other,,0.0,United States,1.0,51.525,,66.11,False,0-3,0-1,79.44,66.466576,12.973424377441404
178.0,rightwing,attacker,,21.0,True,False,,0,,,other,,0.0,Poland,1.0,6.3,,,,,,12.36,21.994253,-9.634253158569337
170.0,rightback,defender,right,31.0,False,False,2.6,0,80600000.0,83870.96774193548,Türkiye,1.0,53.3,Türkiye,1.0,146.875,2.76,97.96,False,0-3,2-4,60.62,62.376965,-1.7569645690917994
